Blink_ID,Start_Frame,End_Frame,Duration,Amplitude,Velocity,Frequency
383,15955,15958,4,0.3540732264518738,0.01914486289024353,2.399899743091672
384,16010,16013,4,0.04516470432281494,0.02258235216140747,2.397901835893593
385,16031,16035,5,0.02628195285797119,0.008760650952657064,2.4008480917934647
386,16060,16063,4,0.015733659267425537,0.007866829633712769,2.4028884462151394
387,16108,16112,5,0.09242814779281616,0.007367908954620361,2.4017873766523925
388,16195,16197,3,0.00874704122543335,0.00874704122543335,2.395357451537227
389,16221,16223,3,0.294668972492218,0.147334486246109,2.397682445759369
390,16229,16231,3,0.0064817070960998535,0.0064817070960998535,2.40266140956136
391,16335,16337,3,0.02516096830368042,0.011262595653533936,2.3931937813685886
392,16366,16368,3,0.014287173748016357,0.011812269687652588,2.3947706029690266
393,16397,16400,4,0.18839138746261597,0.09419569373130798,2.396195353941833
394,16448,16451,4,0.017498254776000977,0.007272630929946899,2.3948456114758083
395,16497,16500,4,0.0830240249633789,0.04151201248168945,2.3937943154960304
396,16533,16536,4,0.08884340524673462,0.04442170262336731,2.394630223135998
397,16565,16569,5,0.03482401371002197,0.011608004570007324,2.395896197948099
398,16641,16645,5,0.02668631076812744,0.01334315538406372,2.390964796347471
399,16702,16704,3,0.01054692268371582,0.01054692268371582,2.388506435199042
400,16749,16752,4,0.04344010353088379,0.021720051765441895,2.387632065898645
401,16767,16771,5,0.22943753004074097,0.020510733127593994,2.390889577867875
402,16802,16804,3,0.01963329315185547,0.0033726096153259277,2.3921451948824757
403,16830,16837,8,0.050544917583465576,0.016848305861155193,2.393395890248248
404,16909,16912,4,0.1563016176223755,0.07815080881118774,2.38869508661976
405,16984,16986,3,0.012731730937957764,0.012731730937957764,2.3841761346912347
406,17000,17002,3,0.05481445789337158,0.02740722894668579,2.387813915191437
407,17096,17098,3,0.04722529649734497,0.003316640853881836,2.3802561553307213
408,17153,17155,3,0.08668345212936401,0.04334172606468201,2.3781767311727675
409,17168,17171,4,0.06083059310913086,0.03041529655456543,2.381784300023294
410,17190,17193,4,0.030920982360839844,0.009948432445526123,2.384552750959637
411,17206,17208,3,0.007344365119934082,0.005872964859008789,2.388285199604858
412,17227,17231,5,0.21294212341308594,0.0651963750521342,2.3909006499535748
413,17244,17247,4,0.019936740398406982,0.009413719177246094,2.3944805194805197
414,17284,17287,4,0.035879433155059814,0.007661640644073486,2.394724664507173
415,17323,17325,3,0.013125419616699219,0.010135293006896973,2.39524414175228
416,17406,17408,3,0.030327796936035156,0.015163898468017578,2.389568613935321
417,17445,17447,3,0.014761090278625488,0.014761090278625488,2.389958734525447
418,17478,17481,4,0.2513508200645447,0.12567541003227234,2.3910307745109254
419,17512,17515,4,0.02757173776626587,0.013785868883132935,2.3920986526604247
420,17601,17604,4,0.11816179752349854,0.05908089876174927,2.3856858846918487
421,17652,17655,4,0.028342068195343018,0.009803056716918945,2.3844585410058903
422,17697,17700,4,0.033956050872802734,0.016978025436401367,2.384046099090447
423,17847,17850,4,0.016009271144866943,0.008004635572433472,2.369615147610778
424,17916,17919,4,0.02279675006866455,0.011398375034332275,2.3660714285714284
425,17933,17936,4,0.02581930160522461,0.012909650802612305,2.3694040251993087
426,17961,17964,4,0.02911210060119629,0.014556050300598145,2.37127748399666
